ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-07,45166.58509736988,226005.19799102104,421321.05864624,45166.58509736988,45166.58509736988,0.0,0.0,0.0,0.0,0.0,0.0,6.170097175021497,6.170097175021497,6.170097175021497,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.4363979846105124,1.4363979846105124,1.4363979846105124,0.0,0.0,0.0,323848.80421201984
2020-12-14,45202.428429178806,212925.60871579015,387069.9753427983,45202.428429178806,45202.428429178806,0.0,0.0,0.0,0.0,0.0,0.0,5.6471761203654385,5.6471761203654385,5.6471761203654385,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.9134769299544545,0.9134769299544545,0.9134769299544545,0.0,0.0,0.0,300468.5028369652
2020-12-21,45238.27176098774,187152.4359226703,360969.4581626888,45238.27176098774,45238.27176098774,0.0,0.0,0.0,0.0,0.0,0.0,5.094684051022312,5.094684051022312,5.094684051022312,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.36098486061132756,0.36098486061132756,0.36098486061132756,0.0,0.0,0.0,275712.973397505
2020-12-28,45274.115092796674,176683.41759465332,347808.59031030186,45274.115092796674,45274.115092796674,0.0,0.0,0.0,0.0,0.0,0.0,4.756127243616078,4.756127243616078,4.756127243616078,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.02242805320509321,0.02242805320509321,0.02242805320509321,0.0,0.0,0.0,260603.56731625678
2021-01-04,45309.9584246056,169854.65208035737,349455.9251969693,45309.9584246056,45309.9584246056,0.0,0.0,0.0,0.0,0.0,0.0,4.683256376421803,4.683256376421803,4.683256376421803,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.05044281398918145,-0.05044281398918145,-0.05044281398918145,0.0,0.0,0.0,257508.11013204657
2021-01-11,45345.801756414534,172430.36848786275,346485.53000034817,45345.801756414534,45345.801756414534,0.0,0.0,0.0,0.0,0.0,0.0,4.715732467198471,4.715732467198471,4.715732467198471,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.01796672321251482,-0.01796672321251482,-0.01796672321251482,0.0,0.0,0.0,259184.471350284
2021-01-18,45381.645088223464,169150.0607376127,351785.507692734,45381.645088223464,45381.645088223464,0.0,0.0,0.0,0.0,0.0,0.0,4.662080293469655,4.662080293469655,4.662080293469655,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.07161889694132946,-0.07161889694132946,-0.07161889694132946,0.0,0.0,0.0,256954.51833926406
2021-01-25,45417.48842003239,159480.91505769442,338923.1024941485,45417.48842003239,45417.48842003239,0.0,0.0,0.0,0.0,0.0,0.0,4.469556493385593,4.469556493385593,4.469556493385593,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.26414269702539184,-0.26414269702539184,-0.26414269702539184,0.0,0.0,0.0,248413.5187010531
2021-02-01,45453.331751841324,154099.10591532162,330030.9067958035,45453.331751841324,45453.331751841324,0.0,0.0,0.0,0.0,0.0,0.0,4.231878876867329,4.231878876867329,4.231878876867329,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.501820313543655,-0.501820313543655,-0.501820313543655,0.0,0.0,0.0,237806.3262757017
2021-02-08,45489.175083650254,134040.90462961278,318876.4577364972,45489.175083650254,45489.175083650254,0.0,0.0,0.0,0.0,0.0,0.0,4.072123593865755,4.072123593865755,4.072123593865755,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6615755965452295,-0.6615755965452295,-0.6615755965452295,0.0,0.0,0.0,230726.7182072727
2021-02-15,45525.018415802675,137522.75264110402,313166.79610474926,45525.018415802675,45525.018415802675,0.0,0.0,0.0,0.0,0.0,0.0,4.036184169785714,4.036184169785714,4.036184169785714,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.69751502062527,-0.69751502062527,-0.69751502062527,0.0,0.0,0.0,229272.37707486853
2021-02-22,45560.86174795509,142024.15062527743,323551.5850834597,45560.86174795509,45560.86174795509,0.0,0.0,0.0,0.0,0.0,0.0,4.076518261954865,4.076518261954865,4.076518261954865,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6571809284561195,-0.6571809284561195,-0.6571809284561195,0.0,0.0,0.0,231290.54669389487
2021-03-01,45596.70508010752,145029.484624713,322341.2108601454,45596.70508010752,45596.70508010752,0.0,0.0,0.0,0.0,0.0,0.0,4.105062777143415,4.105062777143415,4.105062777143415,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6286364132675707,-0.6286364132675707,-0.6286364132675707,0.0,0.0,0.0,232774.04186484293
2021-03-08,45632.54841225994,146995.94493683078,321616.6501388731,45632.54841225994,45632.54841225994,0.0,0.0,0.0,0.0,0.0,0.0,4.0572485004809975,4.0572485004809975,4.0572485004809975,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6764506899299869,-0.6764506899299869,-0.6764506899299869,0.0,0.0,0.0,230775.1370310281
2021-03-15,45668.39174441235,139937.23298445815,311267.48544571,45668.39174441235,45668.39174441235,0.0,0.0,0.0,0.0,0.0,0.0,3.9315277191651132,3.9315277191651132,3.9315277191651132,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8021714712458715,-0.8021714712458715,-0.8021714712458715,0.0,0.0,0.0,225214.93977726073
2021-03-22,45704.23507656478,135155.5299888989,308565.65543435654,45704.23507656478,45704.23507656478,0.0,0.0,0.0,0.0,0.0,0.0,3.7908332964923392,3.7908332964923392,3.7908332964923392,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.9428658939186455,-0.9428658939186455,-0.9428658939186455,0.0,0.0,0.0,218961.37119551963
2021-03-29,45740.07840871719,128791.96584577144,310258.9150977196,45740.07840871719,45740.07840871719,0.0,0.0,0.0,0.0,0.0,0.0,3.721033925183143,3.721033925183143,3.721033925183143,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-1.0126652652278418,-1.0126652652278418,-1.0126652652278418,0.0,0.0,0.0,215940.46190809086
2021-04-05,45775.92174086962,128513.38406317099,303537.2482929429,45775.92174086962,45775.92174086962,0.0,0.0,0.0,0.0,0.0,0.0,3.76577284055836,3.76577284055836,3.76577284055836,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9679263498526248,-0.9679263498526248,-0.9679263498526248,0.0,0.0,0.0,218157.6445841614
2021-04-12,45811.765073022034,132713.78852113624,311361.09108006005,45811.765073022034,45811.765073022034,0.0,0.0,0.0,0.0,0.0,0.0,3.8897799342835038,3.8897799342835038,3.8897799342835038,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8439192561274809,-0.8439192561274809,-0.8439192561274809,0.0,0.0,0.0,224009.449608173
2021-04-19,45847.60840530511,149794.0677964564,317069.45090344665,45847.60840530511,45847.60840530511,0.0,0.0,0.0,0.0,0.0,0.0,4.011479971416448,4.011479971416448,4.011479971416448,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7222192189945367,-0.7222192189945367,-0.7222192189945367,0.0,0.0,0.0,229764.37126053096
