ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2026-06-14,45991.10465013382,-113205.5848881587,76006.65444951142,45751.04222514368,46245.61247318498,0.0,0.0,0.0,0.0,0.0,0.0,-1.402702589314761,-1.402702589314761,-1.402702589314761,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771592419,-0.7889492771592419,-0.7889492771592419,-0.6137533121555191,-0.6137533121555191,-0.6137533121555191,0.0,0.0,0.0,-18520.73692805504
2026-06-21,45971.53549610483,-99828.8295142346,72754.04871429395,45724.00331620553,46235.38715733972,0.0,0.0,0.0,0.0,0.0,0.0,-1.3538634358752577,-1.3538634358752577,-1.3538634358752577,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771525473,-0.7889492771525473,-0.7889492771525473,-0.5649141587227103,-0.5649141587227103,-0.5649141587227103,0.0,0.0,0.0,-16267.645503113024
2026-06-28,45951.96634207584,-101002.63562323184,65450.264673652666,45697.112899172884,46225.161841494446,0.0,0.0,0.0,0.0,0.0,0.0,-1.32592467411934,-1.32592467411934,-1.32592467411934,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771665149,-0.7889492771665149,-0.7889492771665149,-0.5369753969528254,-0.5369753969528254,-0.5369753969528254,0.0,0.0,0.0,-14976.879655183948
2026-07-05,45932.397188046845,-104157.33527673635,75139.40779923146,45670.22248214022,46213.19343799635,0.0,0.0,0.0,0.0,0.0,0.0,-1.3624873614148432,-1.3624873614148432,-1.3624873614148432,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771648015,-0.7889492771648015,-0.7889492771648015,-0.5735380842500416,-0.5735380842500416,-0.5735380842500416,0.0,0.0,0.0,-16649.913460153664
2026-07-12,45912.82803401786,-107321.50406057869,63467.741962615255,45643.227420888026,46197.774754686354,0.0,0.0,0.0,0.0,0.0,0.0,-1.4189662483601342,-1.4189662483601342,-1.4189662483601342,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771630885,-0.7889492771630885,-0.7889492771630885,-0.6300169711970458,-0.6300169711970458,-0.6300169711970458,0.0,0.0,0.0,-19235.925313016458
2026-07-19,45893.25887998887,-104833.66340170018,74211.61216369596,45611.677344230986,46187.98793180282,0.0,0.0,0.0,0.0,0.0,0.0,-1.410766589363721,-1.410766589363721,-1.410766589363721,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771563938,-0.7889492771563938,-0.7889492771563938,-0.621817312207327,-0.621817312207327,-0.621817312207327,0.0,0.0,0.0,-18851.417424919324
2026-07-26,45873.689725959885,-103046.27798904333,71761.61815125619,45580.12726757394,46177.667471063454,0.0,0.0,0.0,0.0,0.0,0.0,-1.329592194577344,-1.329592194577344,-1.329592194577344,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771496992,-0.7889492771496992,-0.7889492771496992,-0.5406429174276448,-0.5406429174276448,-0.5406429174276448,0.0,0.0,0.0,-15119.610070139272
2026-08-02,45854.12057193089,-105486.16543029898,71070.33123081653,45551.60952264603,46163.17983318148,0.0,0.0,0.0,0.0,0.0,0.0,-1.273050534938885,-1.273050534938885,-1.273050534938885,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771479859,-0.7889492771479859,-0.7889492771479859,-0.4841012577908993,-0.4841012577908993,-0.4841012577908993,0.0,0.0,0.0,-12520.492151317861
2026-08-09,45834.5514179019,-99328.21500614507,73394.07816983313,45515.73146232275,46158.81993154082,0.0,0.0,0.0,0.0,0.0,0.0,-1.3262404522934665,-1.3262404522934665,-1.3262404522934665,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771462726,-0.7889492771462726,-0.7889492771462726,-0.5372911751471938,-0.5372911751471938,-0.5372911751471938,0.0,0.0,0.0,-14953.084785244464
2026-08-16,45814.98226387292,-113113.96892182398,70126.29924113798,45483.231063676176,46154.43602324788,0.0,0.0,0.0,0.0,0.0,0.0,-1.4330780852899399,-1.4330780852899399,-1.4330780852899399,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771602402,-0.7889492771602402,-0.7889492771602402,-0.6441288081296997,-0.6441288081296997,-0.6441288081296997,0.0,0.0,0.0,-19841.464796430635
2026-08-23,45795.413109843925,-107048.16933166963,63003.01372032684,45451.11935494712,46147.148594810154,0.0,0.0,0.0,0.0,0.0,0.0,-1.440919529459976,-1.440919529459976,-1.440919529459976,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771535456,-0.7889492771535456,-0.7889492771535456,-0.6519702523064305,-0.6519702523064305,-0.6519702523064305,0.0,0.0,0.0,-20192.091999817596
2026-08-30,45775.84395581493,-102142.75096414234,73825.43003060116,45424.492259926956,46139.94972783911,0.0,0.0,0.0,0.0,0.0,0.0,-1.2997637894353227,-1.2997637894353227,-1.2997637894353227,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771568137,-0.7889492771568137,-0.7889492771568137,-0.5108145122785092,-0.5108145122785092,-0.5108145122785092,0.0,0.0,0.0,-13721.940448795096
2026-09-06,45756.27480178594,-96033.75625502926,74413.09962695361,45392.49659332315,46130.69060974084,0.0,0.0,0.0,0.0,0.0,0.0,-1.1734557206640732,-1.1734557206640732,-1.1734557206640732,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771658,-0.7889492771658,-0.7889492771658,-0.3845064434982733,-0.3845064434982733,-0.3845064434982733,0.0,0.0,0.0,-7936.687620647154
2026-09-13,45736.70564775696,-101080.93335493669,80052.86185505764,45355.26315712395,46125.08647850778,0.0,0.0,0.0,0.0,0.0,0.0,-1.274420781889781,-1.274420781889781,-1.274420781889781,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771690678,-0.7889492771690678,-0.7889492771690678,-0.4854715047207133,-0.4854715047207133,-0.4854715047207133,0.0,0.0,0.0,-12551.102524920228
2026-09-20,45717.13649372797,-113469.02151279907,64373.44523878416,45321.473962507254,46116.153327339845,0.0,0.0,0.0,0.0,0.0,0.0,-1.5542346013311126,-1.5542346013311126,-1.5542346013311126,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771623734,-0.7889492771623734,-0.7889492771623734,-0.7652853241687393,-0.7652853241687393,-0.7652853241687393,0.0,0.0,0.0,-25338.01891860138
2026-09-27,45697.56733969898,-113993.80091762113,55208.255727084594,45293.52346322698,46110.939995896064,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094923196733886,-1.6094923196733886,-1.6094923196733886,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771606599,-0.7889492771606599,-0.7889492771606599,-0.8205430425127286,-0.8205430425127286,-0.8205430425127286,0.0,0.0,0.0,-27852.316321304013
2026-10-04,45677.99818566999,-89532.1728877486,84777.13644974037,45268.166069236846,46106.321400967725,0.0,0.0,0.0,0.0,0.0,0.0,-0.9898646169675184,-0.9898646169675184,-0.9898646169675184,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771589467,-0.7889492771589467,-0.7889492771589467,-0.2009153398085717,-0.2009153398085717,-0.2009153398085717,0.0,0.0,0.0,462.9640077687661
2026-10-11,45658.429031641004,-28099.515744029002,149007.81313253092,45225.98395351652,46099.44867716645,0.0,0.0,0.0,0.0,0.0,0.0,0.3389996074506157,0.3389996074506157,0.3389996074506157,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771572335,-0.7889492771572335,-0.7889492771572335,1.1279488846078491,1.1279488846078491,1.1279488846078491,0.0,0.0,0.0,61136.6185501791
2026-10-18,45638.85987761201,51175.89420736653,216489.7947990433,45183.85584560196,46090.374276085335,0.0,0.0,0.0,0.0,0.0,0.0,1.8477630978778912,1.8477630978778912,1.8477630978778912,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277150539,-0.788949277150539,-0.788949277150539,2.6367123750284303,2.6367123750284303,2.6367123750284303,0.0,0.0,0.0,129968.66098868338
2026-10-25,45619.29072358302,91475.83676980417,261117.84080940436,45148.89453713741,46089.04649952632,0.0,0.0,0.0,0.0,0.0,0.0,2.809278088913473,2.809278088913473,2.809278088913473,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771645065,-0.7889492771645065,-0.7889492771645065,3.598227366077979,3.598227366077979,3.598227366077979,0.0,0.0,0.0,173776.56458511847
2026-11-01,45599.72156955403,91050.65797769146,265435.7584543219,45118.85796732409,46085.57304767438,0.0,0.0,0.0,0.0,0.0,0.0,2.8648652642163657,2.8648652642163657,2.8648652642163657,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771578119,-0.7889492771578119,-0.7889492771578119,3.653814541374177,3.653814541374177,3.653814541374177,0.0,0.0,0.0,176236.77995210714
2026-11-08,45580.152415525044,59292.13094155218,234572.8901089073,45088.82497197347,46075.2981471945,0.0,0.0,0.0,0.0,0.0,0.0,2.2648967691733737,2.2648967691733737,2.2648967691733737,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771610801,-0.7889492771610801,-0.7889492771610801,3.0538460463344532,3.0538460463344532,3.0538460463344532,0.0,0.0,0.0,148814.49235987765
2026-11-15,45560.58326149605,35353.673268617276,206442.8119278303,45056.500849866534,46072.29543436878,0.0,0.0,0.0,0.0,0.0,0.0,1.5770067236448206,1.5770067236448206,1.5770067236448206,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771543853,-0.7889492771543853,-0.7889492771543853,2.3659560007992058,2.3659560007992058,2.3659560007992058,0.0,0.0,0.0,117409.92939805498
2026-11-22,45541.01410746707,12454.48063201274,190139.31784783147,45021.54379968582,46068.72383548167,0.0,0.0,0.0,0.0,0.0,0.0,1.1735549131199166,1.1735549131199166,1.1735549131199166,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771476909,-0.7889492771476909,-0.7889492771476909,1.9625041902676073,1.9625041902676073,1.9625041902676073,0.0,0.0,0.0,98985.89496174849
2026-11-29,45521.44495343808,1613.4130872654675,182961.5403326973,44989.34602679017,46063.10167334224,0.0,0.0,0.0,0.0,0.0,0.0,0.9905895536746993,0.9905895536746993,0.9905895536746993,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771509586,-0.7889492771509586,-0.7889492771509586,1.779538830825658,1.779538830825658,1.779538830825658,0.0,0.0,0.0,90614.5127924917
2026-12-06,45501.875799409085,-586.9969551595955,166035.37952947375,44949.29313923982,46057.40964584816,0.0,0.0,0.0,0.0,0.0,0.0,0.7328752737345013,0.7328752737345013,0.7328752737345013,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771442641,-0.7889492771442641,-0.7889492771442641,1.5218245508787653,1.5218245508787653,1.5218245508787653,0.0,0.0,0.0,78849.0754813343
2026-12-13,45482.3066453801,-26926.208896902273,139382.19778392406,44909.342329217354,46050.0873052296,0.0,0.0,0.0,0.0,0.0,0.0,0.24843247514106367,0.24843247514106367,0.24843247514106367,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771632131,-0.7889492771632131,-0.7889492771632131,1.037381752304277,1.037381752304277,1.037381752304277,0.0,0.0,0.0,56781.588660416724
2026-12-20,45462.73749135111,-55174.60027065915,122447.81896876442,44870.58285394786,46043.78742835429,0.0,0.0,0.0,0.0,0.0,0.0,-0.321053637395232,-0.321053637395232,-0.321053637395232,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771565183,-0.7889492771565183,-0.7889492771565183,0.46789563976128623,0.46789563976128623,0.46789563976128623,0.0,0.0,0.0,30866.760253808254
2026-12-27,45443.16833732212,-76403.16163769616,106483.08368128067,44842.1316324093,46040.453764814105,0.0,0.0,0.0,0.0,0.0,0.0,-0.7185316864293773,-0.7185316864293773,-0.7185316864293773,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771548053,-0.7889492771548053,-0.7889492771548053,0.07041759072542804,0.07041759072542804,0.07041759072542804,0.0,0.0,0.0,12790.811955211977
